Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
13,10,,R2,DISCARD,C7;Q1;J0,0.0,[ 5.  6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
13,10,,DQN_Player,DISCARD,C5;Q1;J0,0.0,[ 6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
13,10,,R0,DISCARD,C2;Q1;J0,0.0,[ 4.  5. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'pass']",,,,
13,10,,R1,DISCARD,pass,0.0,[ 6.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,10,,R2,DISCARD,pass,0.0,[ 5.  6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,10,,DQN_Player,DISCARD,pass,0.0,[ 6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R0,DECLARE_PIZZA,,,,,,,,,,
13,11,,R0,DISCARD,C5;Q1;J0,0.0,[ 4. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
13,11,,R1,DISCARD,pass,0.0,[ 6.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,11,,R2,DISCARD,pass,0.0,[ 5.  6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,11,,DQN_Player,DISCARD,pass,0.0,[ 6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R0,DECLARE_PIZZA,,,,,,,,,,
13,12,,R0,DISCARD,C11;Q1;J0,0.0,[ 4. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
13,12,,R1,DISCARD,C8;Q1;J0,0.0,[ 6. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
13,12,,R2,DISCARD,C5;Q1;J0,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
13,12,,DQN_Player,DISCARD,pass,0.0,[ 6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,12,,R0,DISCARD,C4;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
13,12,,R1,DISCARD,pass,0.0,[ 6. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,12,,R2,DISCARD,pass,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R0,DECLARE_PIZZA,,,,,,,,,,
13,13,,R0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
13,13,,R1,DISCARD,C6;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
13,13,,R2,DISCARD,pass,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,13,,DQN_Player,DISCARD,pass,0.0,[ 6.  7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,13,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R1,DECLARE_PIZZA,,,,,,,,,,
13,14,,R1,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
13,14,,R2,DISCARD,C9;Q1;J0,0.0,[ 6. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
13,14,,DQN_Player,DISCARD,C6;Q1;J0,0.0,[ 7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
13,14,,R2,DISCARD,pass,0.0,[ 6. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,14,,DQN_Player,DISCARD,pass,0.0,[ 7. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
13,15,,DQN_Player,DISCARD,C10;Q1;J0,0.0,[ 7. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C7;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
13,15,,R2,DISCARD,C6;Q1;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
13,15,,DQN_Player,DISCARD,pass,0.0,[ 7. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R2,DECLARE_PIZZA,,,,,,,,,,
13,16,,R2,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
13,16,,DQN_Player,DISCARD,C7;Q1;J0,0.0,[10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'pass']",,,,
13,16,,DQN_Player,DISCARD,pass,0.0,[10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
13,16,,SYSTEM,END_MATCH,,,,,,,"{'DQN_Player': 'souschef', 'R0': 'waiter', 'R1': 'dishwasher', 'R2': 'chef'}","{'R0': 3, 'R1': 2, 'R2': 1, 'DQN_Player': 0}","{'DQN_Player': 64, 'R0': 81, 'R1': 73, 'R2': 82}",
13,0,,SYSTEM,DEAL_CARDS,,,"[[1, 2, 3, 4, 7, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11], [4, 4, 5, 5, 6, 6, 7, 8, 8, 9, 9, 9, 10, 11, 11, 12, 12], [2, 6, 6, 6, 6, 7, 7, 7, 8, 9, 9, 10, 10, 11, 11, 11, 11], [3, 3, 4, 5, 5, 5, 7, 7, 8, 10, 10, 10, 10, 11, 11, 11, 11]]",,,,,,,
13,0,,SYSTEM,CARD_EXCHANGE,"['', '', [1, 2], 3, [11], [12, 12]]",,"[[3, 4, 7, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11, 12, 12], [1, 2, 4, 4, 5, 5, 6, 6, 7, 8, 8, 9, 9, 9, 10, 11, 11], [2, 3, 6, 6, 6, 6, 7, 7, 7, 8, 9, 9, 10, 10, 11, 11, 11], [3, 4, 5, 5, 5, 7, 7, 8, 10, 10, 10, 10, 11, 11, 11, 11, 11]]",,,,,,,
14,0,,SYSTEM,NEW_MATCH,,,,,,,"{'DQN_Player': 'dishwasher', 'R0': 'chef', 'R1': 'souschef', 'R2': 'waiter'}",,"{'DQN_Player': 6, 'R0': 24, 'R1': 19, 'R2': 29}",
14,1,,R0,DISCARD,C11;Q2;J0,0.0,[ 1.  2.  4.  4.  5.  5.  6.  6.  7.  8.  8.  9.  9.  9. 10.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0']",,,,
14,1,,R1,DISCARD,C9;Q2;J0,0.0,[ 2.  3.  6.  6.  6.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'C6;Q3;J0', 'C6;Q4;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C9;Q2;J0', 'C10;Q2;J0', 'pass']",,,,
14,1,,R2,DISCARD,C7;Q2;J0,0.0,[ 3.  4.  5.  5.  5.  8. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q3;J0', 'C7;Q2;J0', 'pass']",,,,
14,1,,DQN_Player,DISCARD,pass,0.0,[ 3.  4.  7.  8.  8.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 12. 12.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,1,,R0,DISCARD,C4;Q2;J0,0.0,[ 1.  2.  5.  5.  6.  6.  7.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'C5;Q2;J0', 'C6;Q2;J0', 'pass']",,,,
14,1,,R1,DISCARD,pass,0.0,[ 2.  3.  6.  6.  6.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,1,,R2,DISCARD,pass,0.0,[ 3.  4.  5.  5.  5.  8. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,,,R0,DECLARE_PIZZA,,,,,,,,,,
14,2,,R0,DISCARD,C9;Q1;J0,0.0,[ 1.  2.  5.  5.  6.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
14,2,,R1,DISCARD,C6;Q3;J0,0.0,[ 2.  3.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C6;Q4;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q1;J0', 'pass']",,,,
14,2,,R2,DISCARD,C5;Q3;J0,0.0,[ 3.  4.  8. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q3;J0', 'pass']",,,,
14,2,,DQN_Player,DISCARD,pass,0.0,[ 3.  4.  7.  8.  8.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 12. 12.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,2,,R0,DISCARD,pass,0.0,[ 1.  2.  5.  5.  6.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,2,,R1,DISCARD,pass,0.0,[ 2.  3.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,,,R2,DECLARE_PIZZA,,,,,,,,,,
14,3,,R2,DISCARD,C10;Q2;J0,0.0,[ 3.  4.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C4;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
14,3,,DQN_Player,DISCARD,C9;Q4;J0,0.0,[ 3.  4.  7.  8.  8.  8.  8. 10. 10. 10. 11. 12. 12.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C8;Q3;J0', 'C8;Q3;J1', 'C8;Q3;J2', 'C8;Q4;J0', 'C8;Q4;J1', 'C8;Q4;J2', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q2;J2', 'C9;Q3;J0', 'C9;Q3;J1', 'C9;Q3;J2', 'C9;Q4;J0', 'C9;Q4;J1', 'C9;Q4;J2', 'pass']",,,,
14,3,,R0,DISCARD,pass,0.0,[ 1.  2.  5.  5.  6.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,3,,R1,DISCARD,pass,0.0,[ 2.  3.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,3,,R2,DISCARD,pass,0.0,[ 3.  4.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
14,4,,DQN_Player,DISCARD,C8;Q1;J0,0.0,[ 3.  4.  7.  8.  8.  8. 10. 10. 10. 11. 12. 12.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C3;Q1;J1', 'C3;Q1;J2', 'C4;Q1;J0', 'C4;Q1;J1', 'C4;Q1;J2', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q1;J2', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C8;Q3;J0', 'C8;Q3;J1', 'C8;Q3;J2', 'C8;Q4;J0', 'C8;Q4;J1', 'C8;Q4;J2', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q1;J2', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q2;J2', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q3;J2', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'pass']",,,,
14,4,,R0,DISCARD,C6;Q1;J0,0.0,[ 1.  2.  5.  5.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'pass']",,,,
14,4,,R1,DISCARD,C3;Q1;J0,0.0,[ 2.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'pass']",,,,
14,4,,R2,DISCARD,pass,0.0,[ 3.  4.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,4,,DQN_Player,DISCARD,pass,0.0,[ 3.  4.  7.  8.  8.  8. 10. 10. 10. 11. 12. 12.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,4,,R0,DISCARD,C1;Q1;J0,0.0,[ 2.  5.  5.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'pass']",,,,
14,4,,R1,DISCARD,pass,0.0,[ 2.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,,,R0,DECLARE_PIZZA,,,,,,,,,,
14,5,,R0,DISCARD,C5;Q1;J0,0.0,[ 2.  5.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
14,5,,R1,DISCARD,C2;Q1;J0,0.0,[ 6.  7.  7.  7.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
14,5,,R2,DISCARD,pass,0.0,[ 3.  4.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,5,,DQN_Player,DISCARD,pass,0.0,[ 3.  4.  7.  8.  8.  8. 10. 10. 10. 11. 12. 12.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,5,,R0,DISCARD,pass,0.0,[ 2.  5.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,,,R1,DECLARE_PIZZA,,,,,,,,,,
14,6,,R1,DISCARD,C7;Q3;J0,0.0,[ 6.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
14,6,,R2,DISCARD,pass,0.0,[ 3.  4.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,6,,DQN_Player,DISCARD,pass,0.0,[ 3.  4.  7.  8.  8.  8. 10. 10. 10. 11. 12. 12.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,6,,R0,DISCARD,pass,0.0,[ 2.  5.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
14,,,R1,DECLARE_PIZZA,,,,,,,,,,
