Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
12,13,,DQN_Player,DISCARD,pass,0.0,[ 7.  9.  9.  9. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,13,,R0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,,,R1,DECLARE_PIZZA,,,,,,,,,,
12,14,,R1,DISCARD,C6;Q1;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
12,14,,R2,DISCARD,pass,0.0,[ 7. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,14,,DQN_Player,DISCARD,pass,0.0,[ 7.  9.  9.  9. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,14,,R0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,,,R1,DECLARE_PIZZA,,,,,,,,,,
12,15,,R1,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
12,15,,R2,DISCARD,C7;Q1;J0,0.0,[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'pass']",,,,
12,15,,DQN_Player,DISCARD,pass,0.0,[ 7.  9.  9.  9. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,15,,R0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,15,,R2,DISCARD,pass,0.0,[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,,,R2,DECLARE_PIZZA,,,,,,,,,,
12,16,,R2,DISCARD,C10;Q1;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
12,16,,DQN_Player,DISCARD,C9;Q2;J0,0.0,[ 7.  9. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
12,16,,R0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,16,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
12,17,,DQN_Player,DISCARD,C11;Q1;J0,0.0,[ 7.  9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C7;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'C11;Q6;J0', 'pass']",,,,
12,17,,R0,DISCARD,C9;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
12,17,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,17,,DQN_Player,DISCARD,C7;Q1;J0,0.0,[ 9. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'pass']",,,,
12,17,,R0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
12,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
12,18,,DQN_Player,DISCARD,C11;Q4;J0,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],"['C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
12,18,,R0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
12,18,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
12,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
12,19,,DQN_Player,DISCARD,C11;Q1;J0,0.0,[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
12,19,,R0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
12,19,,R2,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
12,19,,DQN_Player,DISCARD,C9;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
12,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
12,19,,SYSTEM,END_MATCH,,,,,,,"{'DQN_Player': 'souschef', 'R0': 'dishwasher', 'R1': 'chef', 'R2': 'waiter'}","{'R1': 3, 'R2': 2, 'DQN_Player': 1, 'R0': 0}","{'DQN_Player': 79, 'R0': 63, 'R1': 89, 'R2': 69}",
12,0,,SYSTEM,DEAL_CARDS,,,"[[2, 3, 3, 4, 5, 6, 7, 7, 8, 10, 10, 10, 10, 10, 11, 11, 11], [1, 4, 4, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11], [2, 5, 5, 7, 7, 7, 8, 9, 9, 9, 9, 9, 10, 10, 11, 11, 11], [3, 4, 5, 5, 6, 6, 6, 7, 8, 8, 9, 10, 10, 11, 11, 12, 12]]",,,,,,,
12,0,,SYSTEM,CARD_EXCHANGE,"['', '', [1, 4], 2, [12], [11, 11]]",,"[[3, 3, 4, 5, 6, 7, 7, 8, 10, 10, 10, 10, 10, 11, 11, 11, 12], [4, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11], [1, 2, 4, 5, 5, 7, 7, 7, 8, 9, 9, 9, 9, 9, 10, 10, 11], [2, 3, 4, 5, 5, 6, 6, 6, 7, 8, 8, 9, 10, 10, 11, 11, 12]]",,,,,,,
13,0,,SYSTEM,NEW_MATCH,,,,,,,"{'DQN_Player': 'waiter', 'R0': 'dishwasher', 'R1': 'chef', 'R2': 'souschef'}",,"{'DQN_Player': 26, 'R0': 13, 'R1': 16, 'R2': 17}",
13,1,,R2,DISCARD,C11;Q1;J0,0.0,[ 2.  3.  4.  5.  5.  6.  6.  6.  7.  8.  8.  9. 10. 10. 11. 12.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1']",,,,
13,1,,DQN_Player,DISCARD,C7;Q2;J0,0.0,[ 3.  3.  4.  5.  6.  8. 10. 10. 10. 10. 10. 11. 11. 11. 12.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C3;Q1;J1', 'C3;Q2;J0', 'C3;Q2;J1', 'C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q4;J0', 'C10;Q4;J1', 'C10;Q5;J0', 'C10;Q5;J1', 'pass']",,,,
13,1,,R0,DISCARD,C6;Q2;J0,0.0,[ 4.  7.  8.  8.  8.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'pass']",,,,
13,1,,R1,DISCARD,C5;Q2;J0,0.0,[ 1.  2.  4.  7.  7.  7.  8.  9.  9.  9.  9.  9. 10. 10. 11.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'pass']",,,,
13,1,,R2,DISCARD,pass,0.0,[ 2.  3.  4.  5.  5.  6.  6.  6.  7.  8.  8.  9. 10. 10. 11. 12.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,1,,DQN_Player,DISCARD,C3;Q2;J0,0.0,[ 4.  5.  6.  8. 10. 10. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C3;Q2;J1', 'pass']",,,,
13,1,,R0,DISCARD,pass,0.0,[ 4.  7.  8.  8.  8.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,1,,R1,DISCARD,pass,0.0,[ 1.  2.  4.  7.  7.  7.  8.  9.  9.  9.  9.  9. 10. 10. 11.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
13,2,,DQN_Player,DISCARD,C10;Q2;J0,0.0,[ 4.  5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q4;J0', 'C10;Q4;J1', 'C10;Q5;J0', 'C10;Q5;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C0;Q0;J1', 'pass']",,,,
13,2,,R0,DISCARD,C8;Q3;J0,0.0,[ 4.  7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
13,2,,R1,DISCARD,C7;Q3;J0,0.0,[ 1.  2.  4.  8.  9.  9.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q3;J0', 'pass']",,,,
13,2,,R2,DISCARD,C6;Q3;J1,0.0,[ 2.  3.  4.  5.  5.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q3;J0', 'C6;Q3;J1', 'pass']",,,,
13,2,,DQN_Player,DISCARD,pass,0.0,[ 4.  5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
13,2,,R0,DISCARD,pass,0.0,[ 4.  7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
13,2,,R1,DISCARD,pass,0.0,[ 1.  2.  4.  8.  9.  9.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
13,,,R2,DECLARE_PIZZA,,,,,,,,,,
13,3,,R2,DISCARD,C8;Q1;J0,0.0,[ 2.  3.  4.  5.  5.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
13,3,,DQN_Player,DISCARD,C4;Q1;J0,0.0,[ 5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'pass']",,,,
13,3,,R0,DISCARD,pass,0.0,[ 4.  7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,3,,R1,DISCARD,C1;Q1;J0,0.0,[ 2.  4.  8.  9.  9.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'pass']",,,,
13,3,,R2,DISCARD,pass,0.0,[ 2.  3.  4.  5.  5.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,3,,DQN_Player,DISCARD,pass,0.0,[ 5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R1,DECLARE_PIZZA,,,,,,,,,,
13,4,,R1,DISCARD,C9;Q4;J0,0.0,[ 2.  4.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C9;Q5;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
13,4,,R2,DISCARD,pass,0.0,[ 2.  3.  4.  5.  5.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,4,,DQN_Player,DISCARD,pass,0.0,[ 5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,4,,R0,DISCARD,pass,0.0,[ 4.  7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R1,DECLARE_PIZZA,,,,,,,,,,
13,5,,R1,DISCARD,C2;Q1;J0,0.0,[ 4.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
13,5,,R2,DISCARD,pass,0.0,[ 2.  3.  4.  5.  5.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,5,,DQN_Player,DISCARD,pass,0.0,[ 5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,5,,R0,DISCARD,pass,0.0,[ 4.  7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R1,DECLARE_PIZZA,,,,,,,,,,
13,6,,R1,DISCARD,C11;Q1;J0,0.0,[ 4.  8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
13,6,,R2,DISCARD,C5;Q1;J0,0.0,[ 2.  3.  4.  5.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
13,6,,DQN_Player,DISCARD,pass,0.0,[ 5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,6,,R0,DISCARD,C4;Q1;J0,0.0,[ 7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
13,6,,R1,DISCARD,pass,0.0,[ 4.  8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,6,,R2,DISCARD,C3;Q1;J0,0.0,[ 2.  4.  5.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'pass']",,,,
13,6,,R0,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,,,R2,DECLARE_PIZZA,,,,,,,,,,
13,7,,R2,DISCARD,C5;Q1;J0,0.0,[ 2.  4.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
13,7,,DQN_Player,DISCARD,pass,0.0,[ 5.  6.  8. 10. 10. 10. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,7,,R0,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
13,7,,R1,DISCARD,C4;Q1;J0,0.0,[ 8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
13,7,,R2,DISCARD,C2;Q1;J0,0.0,[ 4.  7.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
